./chanelset_split/test/bags/timeless/google_0269.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0055.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0081.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0264.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0061.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0409.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0295.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0253.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0322.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0112.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0067.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0451.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0190.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0122.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0552.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0206.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0100.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0559.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0220.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0260.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0369.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0337.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0047.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0547.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0393.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0464.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0548.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0134.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0175.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0272.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0197.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0107.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0248.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0202.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0443.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0201.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0539.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0518.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0375.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0319.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0365.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0210.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0316.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0045.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0341.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0362.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0498.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0176.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0029.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0154.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0026.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0472.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0572.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0432.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0488.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0568.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0186.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0585.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0330.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0074.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0347.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0551.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0219.jpg,bags,timeless
./chanelset_split/test/bags/timeless/google_0018.jpg,bags,timeless
./chanelset_split/test/bags/2.55/ba5176dc4469479282e3bf1f86679aaf.jpg,bags,2.55
./chanelset_split/test/bags/2.55/405cb639bf67486d87298e9f49cdb436.jpg,bags,2.55
./chanelset_split/test/bags/2.55/naver_0001.jpg,bags,2.55
./chanelset_split/test/bags/2.55/fe59720a40414c7daef88c6db9792110.jpg,bags,2.55
./chanelset_split/test/bags/2.55/a977d4b11f49413fbee7e1d54e6fba51.jpg,bags,2.55
./chanelset_split/test/bags/2.55/f0135ff67b3349bf9d12f3dfeb63b0c8.jpg,bags,2.55
./chanelset_split/test/bags/2.55/naver_0015.jpg,bags,2.55
./chanelset_split/test/bags/2.55/d207952bcd3644799670b00e43cd0539.jpg,bags,2.55
./chanelset_split/test/bags/2.55/7aa35c9502e84750a6f5a84e05beb7bf.jpg,bags,2.55
./chanelset_split/test/bags/2.55/eee7b707904e4f91b367acb92d7a5ff2.jpg,bags,2.55
./chanelset_split/test/bags/2.55/70c83e59279e4887988dfa6ab8deb1cd.jpg,bags,2.55
./chanelset_split/test/bags/2.55/bdcf3e6d017c4610a9da5334ee9c21cb.jpg,bags,2.55
./chanelset_split/test/bags/2.55/9dbfe84e4f1e4092b0934ce7d6847ba2.jpg,bags,2.55
./chanelset_split/test/bags/2.55/d805213e943b465a8e9f061642a9d208.jpg,bags,2.55
./chanelset_split/test/bags/2.55/e7deeea8f53e4505bde44008c3d14be9.jpg,bags,2.55
./chanelset_split/test/bags/2.55/2234aa31e72147e4be79ce5414354460.jpg,bags,2.55
./chanelset_split/test/bags/2.55/naver_0012.jpg,bags,2.55
./chanelset_split/test/bags/2.55/329e610e213947d38f2fa4825cba9c1c.jpg,bags,2.55
./chanelset_split/test/bags/2.55/ce6bd6e9a5d843699036804ee978379d.jpg,bags,2.55
./chanelset_split/test/bags/2.55/c1618c8a234c4fd7898ae8a8057f7d9d.jpg,bags,2.55
./chanelset_split/test/bags/2.55/711f144c0470470fae65f6c057d1cbb6.jpg,bags,2.55
./chanelset_split/test/bags/2.55/65ec9348daf145c29323338474c4a096.jpg,bags,2.55
./chanelset_split/test/bags/2.55/60a2f1b71a1e40d08dc278ae39461835.jpg,bags,2.55
./chanelset_split/test/bags/2.55/aa9864a5236d4d9f926dfc6a7807423e.jpg,bags,2.55
./chanelset_split/test/bags/2.55/6de0b155d7bf448cbaf52ef918c0f11f.jpg,bags,2.55
./chanelset_split/test/cosmetics/eyeshadow/naver_0502.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0138.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0404.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0405.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0389.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0357.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0137.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0315.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0469.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0399.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0062.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0243.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0052.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0309.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0358.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0420.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0246.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0164.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0353.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0215.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0327.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0314.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0395.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0135.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0451.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0490.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0003.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0288.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0202.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0249.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0452.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0009.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0056.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0346.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0416.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0293.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0141.png,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0072.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0540.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0043.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0070.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0150.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0449.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0002.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0373.png,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0078.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0427.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0157.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0492.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0199.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0215.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0161.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0068.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0461.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0110.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0044.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0501.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0166.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0121.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0268.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0328.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0504.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0478.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0223.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0473.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0365.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0037.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0124.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0117.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0379.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0141.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0269.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0094.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0017.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0412.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0412.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0351.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0308.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0065.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0022.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0388.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0036.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0455.png,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0532.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0304.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0148.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0008.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0152.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0125.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0479.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0106.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0097.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0407.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0512.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0136.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0438.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0284.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0007.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0516.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0180.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0390.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0499.png,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0437.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0111.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0137.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0313.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0351.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0193.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0081.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0042.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0379.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0505.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0095.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0126.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0504.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0238.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0309.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0374.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0218.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0326.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0394.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0472.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0543.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0340.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0224.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0451.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0083.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0240.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0022.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0073.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0232.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0229.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0517.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0308.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0584.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0402.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0230.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0051.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0509.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0534.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0337.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0506.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0275.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0019.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0216.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0103.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0121.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0393.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0548.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0279.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0184.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0134.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0416.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0077.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0248.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/google_0527.jpg,cosmetics,eyeshadow
./chanelset_split/test/cosmetics/eyeshadow/naver_0438.jpg,cosmetics,eyeshadow
